id,price
15035,520809.84
15036,469125.22
15037,1378877.0
15038,311866.72
15039,328032.97
15040,306552.4
15041,427014.56
15042,695284.5
15043,263983.7
15044,361349.12
15045,697997.8
15046,223458.0
15047,532824.56
15048,503352.7
15049,914808.4
15050,202228.86
15051,422785.75
15052,498391.16
15053,1019411.25
15054,422605.97
15055,480710.75
15056,533170.7
15057,1177050.6
15058,348635.3
15059,455356.1
15060,493827.4
15061,353217.22
15062,593907.94
15063,276324.8
15064,583600.56
15065,924448.5
15066,341849.7
15067,619375.0
15068,1214173.4
15069,392124.16
15070,550783.06
15071,550784.1
15072,548056.9
15073,394082.97
15074,357049.7
15075,728165.0
15076,1367624.8
15077,433996.44
15078,215425.19
15079,837857.2
15080,479183.8
15081,518462.88
15082,632013.44
15083,290144.94
15084,565607.75
15085,945425.8
15086,567107.7
15087,300410.2
15088,479839.12
15089,212811.25
15090,388674.3
15091,271418.84
15092,273319.97
15093,476134.94
15094,259148.25
15095,246880.36
15096,590648.8
15097,722242.1
15098,495003.84
15099,233011.56
15100,451093.9
15101,173423.66
15102,483808.75
15103,740938.75
15104,501398.9
15105,297274.94
15106,487450.8
15107,489132.8
15108,393660.78
15109,334621.22
15110,251907.44
15111,536503.44
15112,396069.7
15113,415451.38
15114,228546.75
15115,389724.75
15116,482632.7
15117,304505.2
15118,471222.34
15119,655523.75
15120,461946.8
15121,237928.62
15122,285526.0
15123,705532.25
15124,445333.22
15125,555541.44
15126,417620.72
15127,906965.9
15128,486816.22
15129,239899.5
15130,221612.27
15131,220314.4
15132,653690.25
15133,1146616.4
15134,585662.4
15135,612860.56
15136,263916.47
15137,702674.4
15138,291748.72
15139,427526.78
15140,646022.75
15141,374226.3
15142,442646.2
15143,528598.4
15144,609056.44
15145,435680.94
15146,541962.7
15147,309608.88
15148,256063.38
15149,501227.25
15150,410349.3
15151,506307.3
15152,311740.03
15153,361983.06
15154,836676.25
15155,187083.84
15156,403183.0
15157,341937.72
15158,360877.3
15159,305875.47
15160,495274.88
15161,1090708.5
15162,474320.72
15163,396995.44
15164,497604.7
15165,663698.25
15166,1020334.3
15167,553655.9
15168,806728.94
